respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
26707,0.5,0.41,0.12
26708,0.5,0.09,0.05
26709,0.5,0.78,0.48
26710,0.5,0.9,0.55
26711,0.5,0.54,0.2
26712,0.5,0.89,0.62
26713,0.5,0.62,0.44
26714,0.5,0.15,0.12
26715,0.5,0.07,0.04
26716,0.5,0.82,0.11
26717,0.5,0.45,0.07
26718,0.5,0.46,0.24
26719,0.5,0.86,0.08
26720,0.5,0.2,0.04
26721,0.5,0.5,0.3
26722,0.5,0.14,0.08
26723,0.5,0.9,0.6
26724,0.5,0.76,0.07
26725,0.5,0.07,0.05
26726,0.5,0.07,0.12
26727,0.5,0.82,0.33
26728,0.5,0.56,0.16
26729,0.5,0.52,0.32
26730,0.5,0.25,0.11
26731,0.5,0.34,0.05
26732,0.5,0.25,0.16
26733,0.5,0.89,0.84
26734,0.5,0.47,0.55
26735,0.5,0.49,0.19
26736,0.5,0.14,0.01
26737,0.5,0.14,0.01
26738,0.5,0.78,0.63
26739,0.5,0.22,0.06
26740,0.5,0.19,0.16
26741,0.5,0.88,0.25
26742,0.5,0.35,0.02
26743,0.5,0.38,0.06
26744,0.5,0.75,0.11
26745,0.5,0.87,0.13
26746,0.5,0.22,0.13
26747,0.5,0.16,0.06
26748,0.5,0.12,0.1
26749,0.5,0.46,0.1
26750,0.5,0.94,0.69
26751,0.5,0.84,0.42
26752,0.5,0.2,0.05
26753,0.5,0.41,0.11
26754,0.5,0.52,0.25
26755,0.5,0.41,0.13
26756,0.5,0.05,0.01
26757,0.5,0.42,0.39
26758,0.5,0.76,0.57
26759,0.5,0.14,0.01
26760,0.5,0.14,0.07
26761,0.5,0.64,0.38
26762,0.5,0.67,0.26
26763,0.5,0.91,0.63
26764,0.5,0.89,0.69
26765,0.5,0.53,0.27
26766,0.5,0.17,0.08
26767,0.5,0.69,0.75
26768,0.5,0.53,0.12
26769,0.5,0.28,0.18
26770,0.5,0.52,0.2
26771,0.5,0.35,0.11
26772,0.5,0.53,0.05
26773,0.5,0.36,0.13
26774,0.5,0.43,0.25
26775,0.5,0.47,0.06
26776,0.5,0.42,0.38
26777,0.5,0.61,0.09
26778,0.5,0.09,0.16
26779,0.5,0.61,0.18
26780,0.5,0.87,0.26
26781,0.5,0.4,0.15
26782,0.5,0.24,0.05
26783,0.5,0.21,0.04
26784,0.5,0.84,0.49
26785,0.5,0.72,0.31
26786,0.5,0.24,0.12
26787,0.5,0.49,0.07
26788,0.5,0.85,0.13
26789,0.5,0.17,0.1
26790,0.5,0.16,0.07
26791,0.5,0.06,0.1
26792,0.5,0.66,0.13
26793,0.5,0.93,0.16
26794,0.5,0.83,0.69
26795,0.5,0.83,0.22
26796,0.5,0.07,0.01
26797,0.5,0.52,0.22
26798,0.5,0.34,0.36
26799,0.5,0.34,0.39
26800,0.5,0.89,0.09
26801,0.5,0.35,0.2
26802,0.5,0.22,0.05
26803,0.5,0.1,0.06
26804,0.5,0.1,0.06
26805,0.5,0.11,0.14
26806,0.5,0.86,0.1
26807,0.5,0.86,0.63
26808,0.5,0.45,0.2
26809,0.5,0.26,0.41
26810,0.5,0.07,0.07
26811,0.5,0.16,0.05
26812,0.5,0.79,0.19
26813,0.5,0.45,0.31
26814,0.5,0.7,0.03
26815,0.5,0.01,0.0
26816,0.5,0.26,0.15
26817,0.5,0.69,0.08
26818,0.5,0.26,0.1
26819,0.5,0.42,0.27
26820,0.5,0.15,0.09
26821,0.5,0.5,0.12
26822,0.5,0.66,0.22
26823,0.5,0.38,0.18
26824,0.5,0.68,0.1
26825,0.5,0.65,0.33
26826,0.5,0.78,0.1
26827,0.5,0.09,0.04
26828,0.5,0.39,0.17
26829,0.5,0.98,0.56
26830,0.5,0.7,0.09
26831,0.5,0.86,0.36
26832,0.5,0.89,0.13
26833,0.5,0.43,0.12
26834,0.5,0.5,0.37
26835,0.5,0.82,0.67
26836,0.5,0.76,0.21
26837,0.5,0.06,0.11
26838,0.5,0.5,0.08
26839,0.5,0.43,0.24
26840,0.5,0.11,0.07
26841,0.5,0.81,0.43
26842,0.5,0.1,0.04
26843,0.5,0.06,0.09
26844,0.5,0.34,0.11
26845,0.5,0.65,0.08
26846,0.5,0.82,0.09
26847,0.5,0.23,0.19
26848,0.5,0.76,0.13
26849,0.5,0.48,0.36
26850,0.5,0.68,0.55
26851,0.5,0.07,0.02
26852,0.5,0.12,0.01
26853,0.5,0.62,0.33
26854,0.5,0.09,0.06
26855,0.5,0.89,0.45
26856,0.5,0.19,0.19
26857,0.5,0.2,0.33
26858,0.5,0.52,0.18
26859,0.5,0.11,0.03
26860,0.5,0.26,0.21
26861,0.5,0.14,0.11
26862,0.5,0.35,0.06
26863,0.5,0.44,0.17
26864,0.5,0.44,0.36
26865,0.5,0.04,0.07
26866,0.5,0.62,0.14
26867,0.5,0.27,0.17
26868,0.5,0.78,0.63
26869,0.5,0.33,0.08
26870,0.5,0.89,0.6
26871,0.5,0.03,0.04
26872,0.5,0.38,0.18
26873,0.5,0.73,0.17
26874,0.5,0.07,0.07
26875,0.5,0.78,0.62
26876,0.5,0.18,0.08
26877,0.5,0.22,0.1
26878,0.5,0.22,0.13
26879,0.5,0.01,0.03
26880,0.5,0.15,0.07
26881,0.5,0.1,0.01
26882,0.5,0.07,0.02
26883,0.5,0.14,0.1
26884,0.5,0.15,0.06
26885,0.5,0.57,0.1
26886,0.5,0.84,0.16
26887,0.5,0.83,0.46
26888,0.5,0.9,0.88
26889,0.5,0.11,0.04
26890,0.5,0.62,0.2
26891,0.5,0.61,0.34
26892,0.5,0.63,0.23
26893,0.5,0.13,0.05
26894,0.5,0.23,0.19
26895,0.5,0.8,0.08
26896,0.5,0.04,0.01
26897,0.5,0.43,0.05
26898,0.5,0.5,0.27
26899,0.5,0.07,0.03
26900,0.5,0.16,0.06
26901,0.5,0.52,0.11
26902,0.5,0.88,0.29
26903,0.5,0.18,0.15
26904,0.5,0.4,0.04
26905,0.5,0.82,0.47
26906,0.5,0.48,0.02
26907,0.5,0.58,0.03
26908,0.5,0.83,0.19
26909,0.5,0.24,0.21
26910,0.5,0.42,0.18
26911,0.5,0.09,0.07
26912,0.5,0.7,0.33
26913,0.5,0.87,0.76
26914,0.5,0.11,0.03
26915,0.5,0.6,0.22
26916,0.5,0.18,0.28
26917,0.5,0.11,0.1
26918,0.5,0.98,0.77
26919,0.5,0.65,0.2
26920,0.5,0.06,0.02
26921,0.5,0.74,0.1
26922,0.5,0.81,0.04
26923,0.5,0.56,0.18
26924,0.5,0.97,0.89
